Project,Antipattern,File,Line from,Line to,Comment
therepanic/trustwin-casino-project,ID Required,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/WithdrawalsTable.java,60,60,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,31 Flavors,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/WithdrawalsTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/WithdrawalsTable.java,75,75,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,Implicit Columns,game-tower-service/src/main/java/eu/panic/gametowerservice/template/repository/implement/GameRepositoryImpl.java,36,36,selectFrom(
therepanic/trustwin-casino-project,ID Required,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/GamesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/GamesTable.java,86,86,Koefitsent
therepanic/trustwin-casino-project,ID Required,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/ReplenishmentsTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/ReplenishmentsTable.java,65,65,rahaline väärtus
therepanic/trustwin-casino-project,31 Flavors,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/ReplenishmentsTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,ID Required,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/SignInHistoryTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/UsersTable.java,60,60,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,31 Flavors,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/UsersTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/UsersTable.java,80,80,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/UsersTable.java,120,120,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/UsersTable.java,160,160,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,ID Required,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/WithdrawalsTable.java,60,60,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,31 Flavors,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/WithdrawalsTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,management-game-service/src/main/java/eu/panic/managementgameservice/generatedClasses/tables/WithdrawalsTable.java,75,75,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,Implicit Columns,management-game-service/src/main/java/eu/panic/managementgameservice/template/repository/implement/GameRepositoryImpl.java,20,20,selectFrom(
therepanic/trustwin-casino-project,Implicit Columns,management-game-service/src/main/java/eu/panic/managementgameservice/template/repository/implement/GameRepositoryImpl.java,27,27,selectFrom(
therepanic/trustwin-casino-project,Implicit Columns,management-game-service/src/main/java/eu/panic/managementgameservice/template/repository/implement/ReplenishmentRepositoryImpl.java,20,20,selectFrom(
therepanic/trustwin-casino-project,Implicit Columns,management-game-service/src/main/java/eu/panic/managementgameservice/template/repository/implement/UserRepositoryImpl.java,35,35,selectFrom(
xnelo/filearch,ID Required,jooq/src/main/java/com/xnelo/filearch/jooq/tables/Artifacts.java,56,56,"createField(DSL.name(""id"")"
xnelo/filearch,Keyless Entry,jooq/src/main/java/com/xnelo/filearch/jooq/tables/Artifacts.java,61,61,
xnelo/filearch,Keyless Entry,jooq/src/main/java/com/xnelo/filearch/jooq/tables/Artifacts.java,66,66,
xnelo/filearch,ID Required,jooq/src/main/java/com/xnelo/filearch/jooq/tables/Folders.java,56,56,"createField(DSL.name(""id"")"
xnelo/filearch,Keyless Entry,jooq/src/main/java/com/xnelo/filearch/jooq/tables/Folders.java,61,61,
xnelo/filearch,Keyless Entry,jooq/src/main/java/com/xnelo/filearch/jooq/tables/Folders.java,66,66,
xnelo/filearch,ID Required,jooq/src/main/java/com/xnelo/filearch/jooq/tables/StoredFiles.java,56,56,"createField(DSL.name(""id"")"
xnelo/filearch,Keyless Entry,jooq/src/main/java/com/xnelo/filearch/jooq/tables/StoredFiles.java,61,61,
xnelo/filearch,Keyless Entry,jooq/src/main/java/com/xnelo/filearch/jooq/tables/StoredFiles.java,66,66,
xnelo/filearch,ID Required,jooq/src/main/java/com/xnelo/filearch/jooq/tables/Users.java,56,56,"createField(DSL.name(""id"")"
xnelo/filearch,Keyless Entry,jooq/src/main/java/com/xnelo/filearch/jooq/tables/Users.java,86,86,
xnelo/filearch,Implicit Columns,common/src/main/java/com/xnelo/filearch/common/data/ArtifactRepo.java,44,44,.returningResult(DSL.asterisk())
xnelo/filearch,Implicit Columns,common/src/main/java/com/xnelo/filearch/common/data/ArtifactRepo.java,53,53,select(DSL.asterisk)
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IClassDbServiceImpl.java,45,45,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IClassDbServiceImpl.java,61,61,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IClassDbServiceImpl.java,72,72,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IClassDbServiceImpl.java,84,84,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IClassDbServiceImpl.java,93,93,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IClassDbServiceImpl.java,115,115,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IClassDbServiceImpl.java,143,143,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IClassDbServiceImpl.java,157,157,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IClassDbServiceImpl.java,171,171,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IClassDbServiceImpl.java,181,181,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IIdAuthOrderDbServiceImpl.java,42,42,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IIdAuthOrderDbServiceImpl.java,65,65,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IIdAuthOrderDbServiceImpl.java,79,79,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IIndexBannerDbServiceImpl.java,28,28,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemDbServiceImpl.java,61,61,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemDbServiceImpl.java,137,137,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemDbServiceImpl.java,144,144,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemDbServiceImpl.java,155,155,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemDbServiceImpl.java,167,167,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemDbServiceImpl.java,218,218,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemDbServiceImpl.java,228,228,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemDbServiceImpl.java,239,239,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemDbServiceImpl.java,255,255,selectFrom(
yangjinguang/i-share-server,Poor Man’s Search Engine,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemDbServiceImpl.java,256,256,like(‘%’ … ‘%’)
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemLendOrderDbServiceImpl.java,53,53,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemLendOrderDbServiceImpl.java,66,66,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemLendOrderDbServiceImpl.java,82,82,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IItemLendOrderDbServiceImpl.java,102,102,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IShareCommentDbServiceImpl.java,30,30,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IShareDbServiceImpl.java,31,31,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IShareDbServiceImpl.java,119,119,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IShareLikeDbServiceImpl.java,38,38,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IShareMediaDbServiceImpl.java,19,19,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IStudentDbServiceImpl.java,34,34,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IStudentDbServiceImpl.java,46,46,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IStudentDbServiceImpl.java,54,54,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IStudentDbServiceImpl.java,79,79,TABLE.fields()
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IUserDbServiceImpl.java,35,35,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IUserDbServiceImpl.java,41,41,selectFrom(
yangjinguang/i-share-server,Implicit Columns,src/main/java/com/pingyueryou/ishare/dbservice/impl/IUserDbServiceImpl.java,56,56,selectFrom(
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IClass.java,61,61,createField(“id”
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IClass.java,66,66,"puuduva väärtuse tähistamiseks kasutusel tühi sõne, kuigi rakenduse tasandil on validatsioonid"
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IClass.java,71,71,viide i_grade tabeli primaarvõtmele
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IClass.java,76,76,puuduva väärtuse tähistamiseks 999999
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IGrade.java,61,61,createField(“id”
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IGrade.java,66,66,"puuduva väärtuse tähistamiseks kasutusel tühi sõne, kuigi rakenduse tasandil on validatsioonid"
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IGrade.java,71,71,puuduva väärtuse tähistamiseks 999999
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IIdAuthOrder.java,61,61,createField(“id”
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IIdAuthOrder.java,66,66,viide i_user tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IIdAuthOrder.java,76,76,viide i_class tabeli primaarvõtmele
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IIdAuthOrder.java,81,81,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IIdAuthOrder.java,86,86,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IIndexBanner.java,61,61,createField(“id”
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IIndexBanner.java,66,66,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IIndexBanner.java,71,71,puuduva väärtuse tähistamiseks 999999
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IItem.java,61,61,createField(“id”
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IItem.java,66,66,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IItem.java,71,71,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IItem.java,76,76,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IItem.java,81,81,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IItem.java,86,86,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IItem.java,91,91,viide i_user tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IItem.java,96,96,viide i_class tabeli primaarvõtmele
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IItemLendOrder.java,61,61,createField(“id”
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IItemLendOrder.java,66,66,viide i_user tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IItemLendOrder.java,71,71,viide i_item tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IItemLendOrder.java,76,76,viide i_class tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IItemLendOrder.java,81,81,viide i_student tabeli primaarvõtmele
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IItemTag.java,61,61,createField(“id”
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IItemTag.java,66,66,"puuduva väärtuse tähistamiseks kasutusel tühi sõne, kuigi rakenduse tasandil on validatsioonid"
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IItemTagItem.java,61,61,createField(“id”
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IItemTagItem.java,66,66,viide i_item tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IItemTagItem.java,71,71,viide i_item_tag tabeli primaarvõtmele
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IShare.java,61,61,createField(“id”
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IShare.java,66,66,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IShare.java,71,71,viide i_share_media tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IShare.java,76,76,viide i_user tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IShare.java,81,81,viide i_item tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IShare.java,86,86,viide i_student tabeli primaarvõtmele
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IShare.java,91,91,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IShareComment.java,61,61,createField(“id”
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IShareComment.java,66,66,viide i_share tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IShareComment.java,71,71,viide i_user tabeli primaarvõtmele
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IShareLike.java,61,61,createField(“id”
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IShareLike.java,66,66,viide i_share tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IShareLike.java,71,71,viide i_user tabeli primaarvõtmele
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IShareMedia.java,61,61,createField(“id”
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IShareMedia.java,66,66,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IShareMedia.java,71,71,"puuduva väärtuse tähistamiseks kasutusel väärtus 0, millel on äriliselt teine tähendus"
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IShareMedia.java,76,76,"puuduva väärtuse tähistamiseks kasutusel väärtus 0, millel on äriliselt teine tähendus"
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IShareMedia.java,81,81,"puuduva väärtuse tähistamiseks kasutusel väärtus 0, millel on äriliselt teine tähendus"
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IShareMedia.java,86,86,"puuduva väärtuse tähistamiseks kasutusel väärtus 0, millel on äriliselt teine tähendus"
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IStudent.java,61,61,createField(“id”
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IStudent.java,66,66,"puuduva väärtuse tähistamiseks kasutusel tühi sõne, kuigi rakenduse tasandil on validatsioonid"
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IStudent.java,71,71,viide i_class tabeli primaarvõtmele
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IUser.java,61,61,createField(“id”
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IUser.java,66,66,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IUser.java,76,76,puuduva väärtuse tähistamiseks kasutusel “nullkuupäev”
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IUser.java,81,81,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IUser.java,86,86,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IUser.java,91,91,puuduva väärtuse tähistamiseks kasutusel tühi sõne
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IUserClass.java,61,61,createField(“id”
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IUserClass.java,66,66,viide i_user tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IUserClass.java,71,71,viide i_class tabeli primaarvõtmele
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IUserRole.java,61,61,createField(“id”
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IUserRole.java,66,66,viide i_user tabeli primaarvõtmele
yangjinguang/i-share-server,ID Required,src/main/java/com/pingyueryou/ishare/jooq/tables/IUserStudent.java,61,61,createField(“id”
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IUserStudent.java,66,66,viide i_user tabeli primaarvõtmele
yangjinguang/i-share-server,Keyless Entry,src/main/java/com/pingyueryou/ishare/jooq/tables/IUserStudent.java,71,71,viide i_student tabeli primaarvõtmele
yangjinguang/i-share-server,Fear of the Unknown,src/main/java/com/pingyueryou/ishare/jooq/tables/IUserStudent.java,76,76,puuduva väärtuse tähistamiseks kasutusel tühi sõne
ydeng11/Minance,Fear of the Unknown,src/main/java/today/ihelio/jooq/tables/Transactions.java,150,150,Should be non-nullable
ydeng11/Minance,Implicit Columns,src/main/java/today/ihelio/minance/service/AccountService.java,72,72,select(TABLE).from(TABLE)
ydeng11/Minance,Implicit Columns,src/main/java/today/ihelio/minance/service/AccountService.java,79,79,select(TABLE).from(TABLE)
ydeng11/Minance,Implicit Columns,src/main/java/today/ihelio/minance/service/AccountService.java,91,91,select(TABLE).from(TABLE)
ydeng11/Minance,Implicit Columns,src/main/java/today/ihelio/minance/service/AccountService.java,102,102,select(TABLE).from(TABLE)
ydeng11/Minance,Implicit Columns,src/main/java/today/ihelio/minance/service/BankService.java,29,29,returning()
ydeng11/Minance,Implicit Columns,src/main/java/today/ihelio/minance/service/BankService.java,45,45,select(TABLE).from(TABLE)
ydeng11/Minance,Implicit Columns,src/main/java/today/ihelio/minance/service/BankService.java,52,52,select(TABLE).from(TABLE)
ydeng11/Minance,Implicit Columns,src/main/java/today/ihelio/minance/service/BankService.java,61,61,select(TABLE).from(TABLE)
ydeng11/Minance,Implicit Columns,src/main/java/today/ihelio/minance/service/CategoryMappingService.java,115,115,selectDistinct(TABLE).from(TABLE)
ydeng11/Minance,Implicit Columns,src/main/java/today/ihelio/minance/service/TransactionService.java,98,98,select(TABLE).from(TABLE)
ydeng11/Minance,Implicit Columns,src/main/java/today/ihelio/minance/service/TransactionService.java,105,105,select(TABLE).from(TABLE)
ydeng11/Minance,Implicit Columns,src/main/java/today/ihelio/minance/service/TransactionService.java,113,113,select(TABLE).from(TABLE)
