Project,Antipattern,File,Line from,Line to,Comment
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PerspectiveDefinition.java,85,85,viide rating_scheme tabeli primaarvõtmele
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PerspectiveRating.java,75,75,Should be non-nullable
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalFlow.java,61,61,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalFlow.java,66,66,viide physical_specification tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalFlow.java,106,106,viide logical_flow tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalFlow.java,111,111,viide physical_spec_defn tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDataType.java,60,60,viide physical_specification tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDataType.java,65,65,viide data_type tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefn.java,61,61,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefn.java,66,66,viide physical_specification tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefnField.java,61,61,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefnField.java,66,66,viide physical_spec_defn tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefnField.java,101,101,viide logical_data_element tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefnSampleFile.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefnSampleFile.java,65,65,viide physical_spec_defn tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecification.java,61,61,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Process.java,52,52,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Process.java,57,57,"Viide iseenda primaarvõtmele, puustruktuur"
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/RatingScheme.java,60,60,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/RatingSchemeItem.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/RatingSchemeItem.java,65,65,viide rating_scheme tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Roadmap.java,61,61,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Roadmap.java,81,81,viide rating_scheme tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Scenario.java,62,62,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Scenario.java,82,82,viide roadmap tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ScenarioAxisItem.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ScenarioAxisItem.java,70,70,viide scenario tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ScenarioRatingItem.java,61,61,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ScenarioRatingItem.java,66,66,viide scenario tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ServerInformation.java,61,61,createField(“id”
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ServerInformation.java,101,101,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SoftwarePackage.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SoftwareUsage.java,52,52,viide application tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SoftwareUsage.java,57,57,viide software_package tabeli primaarvõtmele
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SourceDataRating.java,85,85,Should be non-nullable
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/StaticPanel.java,60,60,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyInstance.java,62,62,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyInstance.java,67,67,viide survey_run tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyInstance.java,102,102,Viide iseenda primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyInstanceRecipient.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyInstanceRecipient.java,65,65,viide survey_instance tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyInstanceRecipient.java,70,70,viide person tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestion.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestion.java,65,65,viide survey_template tabeli primaarvõtmele
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestion.java,80,80,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestion.java,100,100,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestionDropdownEntry.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestionDropdownEntry.java,65,65,viide survey_question tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestionResponse.java,62,62,viide survey_instance tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestionResponse.java,67,67,viide survey_question tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestionResponse.java,72,72,viide person tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyRun.java,61,61,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyRun.java,66,66,viide survey_template tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyRun.java,116,116,viide person tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyTemplate.java,61,61,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyTemplate.java,81,81,viide person tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SvgDiagram.java,60,60,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/UserAgentInfo.java,61,61,createField(“id”
catsloveme/telegram-bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/domain/jooq/tables/Chat.java,51,52,"createField(DSL.name(""id"") suured tähed"
catsloveme/telegram-bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/domain/jooq/tables/Links.java,60,61,"createField(DSL.name(""id"") suured tähed"
catsloveme/telegram-bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/repository/jooq/JooqLinkRepository.java,70,70,TABLE.fields()
catsloveme/telegram-bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/repository/jooq/JooqLinkRepository.java,79,79,TABLE.fields()
catsloveme/telegram-bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/repository/jooq/JooqLinkRepository.java,86,86,TABLE.fields()
devstronomy/nasa-data-scraper,ID Required,src/main/java/com/devstronomy/jooq/generated/tables/Planet.java,63,63,createField(“id”
devstronomy/nasa-data-scraper,ID Required,src/main/java/com/devstronomy/jooq/generated/tables/Satellite.java,63,63,createField(“id”
DiSSCo/dissco-core-annotation-processing-service,ID Required,src/main/java/eu/dissco/annotationprocessingservice/database/jooq/tables/Annotation.java,63,63,"createField(DSL.name(""id"")"
DiSSCo/dissco-core-annotation-processing-service,31 Flavors,src/main/java/eu/dissco/annotationprocessingservice/database/jooq/tables/Annotation.java,133,133,SQLDataType.VARCHAR.asEnumDataType
DiSSCo/dissco-core-annotation-processing-service,ID Required,src/main/java/eu/dissco/annotationprocessingservice/database/jooq/tables/AnnotationBatchRecord.java,57,57,"createField(DSL.name(""id"")"
DiSSCo/dissco-core-annotation-processing-service,ID Required,src/main/java/eu/dissco/annotationprocessingservice/database/jooq/tables/DigitalSpecimen.java,57,57,"createField(DSL.name(""id"")"
DiSSCo/dissco-core-annotation-processing-service,31 Flavors,src/main/java/eu/dissco/annotationprocessingservice/database/jooq/tables/MasJobRecord.java,65,65,SQLDataType.VARCHAR.nullable(false).asEnumDataType
DiSSCo/dissco-core-annotation-processing-service,31 Flavors,src/main/java/eu/dissco/annotationprocessingservice/database/jooq/tables/MasJobRecord.java,100,100,SQLDataType.VARCHAR.asEnumDataType
DiSSCo/dissco-core-annotation-processing-service,31 Flavors,src/main/java/eu/dissco/annotationprocessingservice/database/jooq/tables/MasJobRecord.java,110,110,SQLDataType.VARCHAR.asEnumDataType
DiSSCo/dissco-core-annotation-processing-service,Implicit Columns,src/main/java/eu/dissco/annotationprocessingservice/repository/AnnotationRepository.java,40,40,TABLE.asterisk()
DiSSCo/dissco-core-annotation-processing-service,Implicit Columns,src/main/java/eu/dissco/annotationprocessingservice/repository/AnnotationRepository.java,48,48,TABLE.asterisk()
DiSSCo/dissco-core-annotation-processing-service,Implicit Columns,src/main/java/eu/dissco/annotationprocessingservice/repository/DigitalSpecimenRepository.java,33,33,TABLE.asterisk()
DiSSCo/dissco-core-annotation-processing-service,Implicit Columns,src/test/java/eu/dissco/annotationprocessingservice/repository/AnnotationBatchRecordRepositoryIT.java,45,45,TABLE.asterisk()
DiSSCo/dissco-core-annotation-processing-service,Implicit Columns,src/test/java/eu/dissco/annotationprocessingservice/repository/AnnotationBatchRecordRepositoryIT.java,78,78,TABLE.asterisk()
DiSSCo/dissco-core-annotation-processing-service,Implicit Columns,src/test/java/eu/dissco/annotationprocessingservice/repository/AnnotationBatchRecordRepositoryIT.java,97,97,TABLE.asterisk()
DiSSCo/dissco-core-annotation-processing-service,Implicit Columns,src/test/java/eu/dissco/annotationprocessingservice/repository/AnnotationRepositoryIT.java,207,207,TABLE.asterisk()
DiSSCo/dissco-core-annotation-processing-service,Implicit Columns,src/test/java/eu/dissco/annotationprocessingservice/repository/AnnotationRepositoryIT.java,224,224,TABLE.asterisk()
DiSSCo/dissco-core-annotation-processing-service,Implicit Columns,src/test/java/eu/dissco/annotationprocessingservice/repository/AnnotationRepositoryIT.java,232,232,TABLE.asterisk()
dndanoff/spring-boot-unit-integration-test-example,ID Required,generated/src/main/java/jooq/com/danoff/demo/db/tables/Employee.java,62,62,createField(“ID” 
dndanoff/spring-boot-unit-integration-test-example,Implicit Columns,src/main/java/com/danoff/demo/repository/EmployeeRepo.java,28,28,select().from(
ebi-gene-expression-group/annotare2,Implicit Columns,app/integration/ae-subs-tracking/src/main/java/uk/ac/ebi/fg/annotare2/autosubs/SubsTracking.java,144,144,selectFrom(
ebi-gene-expression-group/annotare2,Implicit Columns,app/integration/ae-subs-tracking/src/main/java/uk/ac/ebi/fg/annotare2/autosubs/SubsTracking.java,279,279,selectFrom(
ebi-gene-expression-group/annotare2,Implicit Columns,app/integration/ae-subs-tracking/src/main/java/uk/ac/ebi/fg/annotare2/autosubs/SubsTracking.java,297,297,selectFrom(
ebi-gene-expression-group/annotare2,Implicit Columns,app/integration/ae-subs-tracking/src/main/java/uk/ac/ebi/fg/annotare2/autosubs/SubsTracking.java,316,316,selectFrom(
ebi-gene-expression-group/annotare2,Implicit Columns,app/integration/ae-subs-tracking/src/main/java/uk/ac/ebi/fg/annotare2/autosubs/SubsTracking.java,432,432,selectFrom(
ebi-gene-expression-group/annotare2,ID Required,app/integration/ae-subs-tracking/src/main/java/uk/ac/ebi/fg/annotare2/autosubs/jooq/tables/DataFiles.java,56,56,"createField(DSL.name(""id"")"
ebi-gene-expression-group/annotare2,ID Required,app/integration/ae-subs-tracking/src/main/java/uk/ac/ebi/fg/annotare2/autosubs/jooq/tables/Experiments.java,56,56,"createField(DSL.name(""id"")"
ebi-gene-expression-group/annotare2,ID Required,app/integration/ae-subs-tracking/src/main/java/uk/ac/ebi/fg/annotare2/autosubs/jooq/tables/Roles.java,54,54,"createField(DSL.name(""id"")"
ebi-gene-expression-group/annotare2,ID Required,app/integration/ae-subs-tracking/src/main/java/uk/ac/ebi/fg/annotare2/autosubs/jooq/tables/Spreadsheets.java,56,56,"createField(DSL.name(""id"")"
ebi-gene-expression-group/annotare2,ID Required,app/integration/ae-subs-tracking/src/main/java/uk/ac/ebi/fg/annotare2/autosubs/jooq/tables/Users.java,55,55,"createField(DSL.name(""id"")"
hpple/revolut-backend-test,Beware of the Unknown,src/main/java/revolut/backendtest/persistence/jooq/codegen/tables/Accounts.java,70,70,Should be non-nullable
hpple/revolut-backend-test,Beware of the Unknown,src/main/java/revolut/backendtest/persistence/jooq/codegen/tables/Accounts.java,75,75,Should be non-nullable
hpple/revolut-backend-test,Beware of the Unknown,src/main/java/revolut/backendtest/persistence/jooq/codegen/tables/Transfers.java,80,80,Should be non-nullable
hpple/revolut-backend-test,Implicit Columns,src/main/java/revolut/backendtest/service/AccountService.java,41,41,selectFrom(
hpple/revolut-backend-test,Implicit Columns,src/main/java/revolut/backendtest/service/AccountService.java,49,49,selectFrom(
hpple/revolut-backend-test,Implicit Columns,src/main/java/revolut/backendtest/service/AccountService.java,65,65,returning
hpple/revolut-backend-test,Implicit Columns,src/main/java/revolut/backendtest/service/AccountService.java,81,81,TABLE.fields()
hpple/revolut-backend-test,Implicit Columns,src/main/java/revolut/backendtest/service/TransferService.java,39,39,selectFrom(
hpple/revolut-backend-test,Implicit Columns,src/main/java/revolut/backendtest/service/TransferService.java,142,142,returning
jiangtj/jc-platform,Implicit Columns,micro-sql-jooq/src/main/java/com/jiangtj/platform/sql/jooq/PageUtils.java,69,69,select(TABLE)
jiangtj/jc-platform,ID Required,micro-sql-jooq/src/test/java/com/jiangtj/platform/sql/jooq/jooq/tables/SystemOperateRecord.java,47,48,"createField(DSL.name(""id"")"
jiangtj/jc-platform,ID Required,micro-sql-jooq/src/test/java/com/jiangtj/platform/sql/jooq/jooq/tables/SystemUser.java,43,43,"createField(DSL.name(""id"")"
jiangtj/jc-platform,Implicit Columns,system-server/src/main/java/com/jiangtj/platform/system/UserRoleService.java,25,25,selectFrom(
jiangtj/jc-platform,Implicit Columns,system-server/src/main/java/com/jiangtj/platform/system/UserService.java,44,44,selectFrom(
jiangtj/jc-platform,Implicit Columns,system-server/src/main/java/com/jiangtj/platform/system/UserService.java,60,60,dao.fetchOneById
jiangtj/jc-platform,Implicit Columns,system-server/src/main/java/com/jiangtj/platform/system/UserService.java,67,67,selectFrom(
jiangtj/jc-platform,Poor Man’s Search Engine,system-server/src/main/java/com/jiangtj/platform/system/UserService.java,116,116,LIKE(… %)
jiangtj/jc-platform,Implicit Columns,system-server/src/main/java/com/jiangtj/platform/system/UserService.java,124,124,selectFrom(
jiangtj/jc-platform,ID Required,system-server/src/main/java/com/jiangtj/platform/system/jooq/tables/SystemOperateRecord.java,61,61,"createField(DSL.name(""id"")"
jiangtj/jc-platform,ID Required,system-server/src/main/java/com/jiangtj/platform/system/jooq/tables/SystemUser.java,56,56,"createField(DSL.name(""id"")"
jiangtj/jc-platform,Implicit Columns,system-server/src/test/java/com/jiangtj/platform/system/UserRoleTest.java,35,35,selectFrom(
juanhaugaard/H2-sakila,31 Flavors,jooq-generated-sakila/src/main/java/org/tayrona/sakila/data/tables/Film.java,126,126,asEnumDataType
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/AddressGenerator.java,66,66,selectFrom(
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/AddressGenerator.java,72,72,selectFrom(
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/AddressGenerator.java,132,132,selectFrom(
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/AddressGenerator.java,138,138,selectFrom(
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/FilmGenerator.java,60,60,selectFrom(
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/FilmGenerator.java,64,64,selectFrom(
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/FilmGenerator.java,71,71,selectFrom(
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/FilmGenerator.java,102,102,selectFrom(
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/FilmGenerator.java,294,294,selectFrom(
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/FilmGenerator.java,303,303,selectFrom(
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/StoreGenerator.java,41,41,selectFrom(
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/StoreGenerator.java,56,56,selectFrom(
juanhaugaard/H2-sakila,Implicit Columns,sakila-data-generator/src/main/java/org/tayrona/sakila/data/generators/StoreGenerator.java,106,106,selectFrom(
Macbeth-Klm/Tinkoff-java-course-2024,ID Required,scrapper/src/main/java/edu/java/api/domain/jooq/tables/Chat.java,67,67,"createField(DSL.name(""id"") suured tähed"
Macbeth-Klm/Tinkoff-java-course-2024,ID Required,scrapper/src/main/java/edu/java/api/domain/jooq/tables/Link.java,71,71,"createField(DSL.name(""id"") suured tähed"
Macbeth-Klm/Tinkoff-java-course-2024,Implicit Columns,scrapper/src/main/java/edu/java/api/domain/repository/jooq/JooqChatLinkRepository.java,38,38,selectFrom(
Macbeth-Klm/Tinkoff-java-course-2024,Implicit Columns,scrapper/src/main/java/edu/java/api/domain/repository/jooq/JooqChatLinkRepository.java,60,60,selectFrom(
Macbeth-Klm/Tinkoff-java-course-2024,Implicit Columns,scrapper/src/main/java/edu/java/api/domain/repository/jooq/JooqChatRepository.java,35,35,selectFrom(
Macbeth-Klm/Tinkoff-java-course-2024,Implicit Columns,scrapper/src/main/java/edu/java/api/domain/repository/jooq/JooqChatRepository.java,41,41,selectFrom(
Macbeth-Klm/Tinkoff-java-course-2024,Implicit Columns,scrapper/src/main/java/edu/java/api/domain/repository/jooq/JooqLinkRepository.java,58,58,selectFrom(
Macbeth-Klm/Tinkoff-java-course-2024,Implicit Columns,scrapper/src/main/java/edu/java/api/domain/repository/jooq/JooqLinkRepository.java,69,69,selectFrom(
Macbeth-Klm/Tinkoff-java-course-2024,Implicit Columns,scrapper/src/main/java/edu/java/api/domain/repository/jooq/JooqLinkRepository.java,78,78,select().from(
Macbeth-Klm/Tinkoff-java-course-2024,Implicit Columns,scrapper/src/main/java/edu/java/api/domain/repository/jooq/JooqLinkRepository.java,91,91,selectFrom(
MahjongRepository/YagiMotel,ID Required,src/main/java/org/yagi/motel/kernel/model/dsl/tables/State.java,54,54,"createField(DSL.name(""id"")"
MahjongRepository/YagiMotel,Beware of the Unknown,src/main/java/org/yagi/motel/kernel/model/dsl/tables/State.java,59,59,Should be non-nullable
MahjongRepository/YagiMotel,Implicit Columns,src/main/java/org/yagi/motel/kernel/repository/StateRepository.java,52,52,select().from(
puzink/Wallet,Implicit Columns,SpringJpaJooq/src/main/java/org/wallet/dao/WalletDao.java,27,27,returningResult(TABLE)
puzink/Wallet,Implicit Columns,SpringJpaJooq/src/main/java/org/wallet/dao/WalletDao.java,37,37,returningResult(TABLE)
puzink/Wallet,Implicit Columns,SpringJpaJooq/src/test/java/org/wallet/liquibase/DatabaseMetaDaoImpl.java,25,25,select().from(
ralscha/attic,Implicit Columns,sqrl/demo-server/src/main/java/ch/rasc/sqrldemo/config/AppSqrlIdentityService.java,26,26,selectFrom(
ralscha/attic,Implicit Columns,sqrl/demo-server/src/main/java/ch/rasc/sqrldemo/config/AppSqrlIdentityService.java,36,36,TABLE.asterisk()
ralscha/attic,Implicit Columns,sqrl/demo-server/src/main/java/ch/rasc/sqrldemo/config/AppSqrlIdentityService.java,59,59,selectFrom(
ralscha/attic,ID Required,sqrl/demo-server/src/main/java/ch/rasc/sqrldemo/db/tables/AppUser.java,56,57,"createField(DSL.name(""id"") suured tähed"
ralscha/attic,Implicit Columns,travellog/server/src/main/java/ch/rasc/travellog/controller/AdminController.java,43,43,selectFrom(
ralscha/attic,Implicit Columns,travellog/server/src/main/java/ch/rasc/travellog/controller/AuthController.java,73,73,selectFrom(
ralscha/attic,Implicit Columns,travellog/server/src/main/java/ch/rasc/travellog/controller/ProfileController.java,232,232,selectFrom(
ralscha/attic,ID Required,travellog/server/src/main/java/ch/rasc/travellog/db/tables/AppSession.java,58,59,"createField(DSL.name(""id"")"
ralscha/attic,ID Required,travellog/server/src/main/java/ch/rasc/travellog/db/tables/AppUser.java,59,60,"createField(DSL.name(""id"")"
ralscha/attic,31 Flavors,travellog/server/src/main/java/ch/rasc/travellog/db/tables/AppUser.java,87,88,"CHECK constraint, tekstiline väärtus"
ralscha/attic,ID Required,travellog/server/src/main/java/ch/rasc/travellog/db/tables/Log.java,60,61,"createField(DSL.name(""id"")"
ralscha/attic,Beware of the Unknown,travellog/server/src/main/java/ch/rasc/travellog/db/tables/Log.java,107,111,puuduvat aega tähistatakse “nullkuupäevaga”
ralscha/attic,ID Required,travellog/server/src/main/java/ch/rasc/travellog/db/tables/LogPhoto.java,60,61,"createField(DSL.name(""id"")"
ralscha/attic,ID Required,travellog/server/src/main/java/ch/rasc/travellog/db/tables/Travel.java,59,60,"createField(DSL.name(""id"")"
ralscha/attic,Implicit Columns,travellog/server/src/test/java/ch/rasc/travellog/CleanupJobTest.java,34,34,selectFrom(
ralscha/attic,Implicit Columns,travellog/server/src/test/java/ch/rasc/travellog/CleanupJobTest.java,44,44,selectFrom(
ralscha/attic,Implicit Columns,travellog/server/src/test/java/ch/rasc/travellog/CleanupJobTest.java,61,61,selectFrom(
ralscha/attic,Implicit Columns,travellog/server/src/test/java/ch/rasc/travellog/CleanupJobTest.java,72,72,selectFrom(
ralscha/attic,Implicit Columns,travellog/server/src/test/java/ch/rasc/travellog/CleanupJobTest.java,91,91,selectFrom(
ralscha/attic,Implicit Columns,travellog/server/src/test/java/ch/rasc/travellog/CleanupJobTest.java,102,102,selectFrom(
ralscha/attic,Implicit Columns,travellog/server/src/test/java/ch/rasc/travellog/CleanupJobTest.java,123,123,selectFrom(
ralscha/attic,Implicit Columns,travellog/server/src/test/java/ch/rasc/travellog/CleanupJobTest.java,136,136,selectFrom(
ralscha/attic,Implicit Columns,travellog/server/src/test/java/ch/rasc/travellog/CleanupJobTest.java,161,161,selectFrom(
ralscha/attic,Implicit Columns,travellog/server/src/test/java/ch/rasc/travellog/ProfileServiceTest.java,57,57,selectFrom(
ralscha/attic,Implicit Columns,travellog/server/src/test/java/ch/rasc/travellog/UtilService.java,69,69,selectFrom(
ralscha/blog2020,Implicit Columns,hashupgrade/jooq/src/main/java/ch/rasc/hashupgrade/AuthController.java,41,41,selectFrom(
ralscha/blog2020,ID Required,hashupgrade/jooq/src/main/java/ch/rasc/hashupgrade/db/tables/AppUser.java,56,57,"createField(DSL.name(""id"")"
SleepwalkerPasha/egorov_pa_project,ID Required,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/domain/jooq/tables/Chat.java,60,60,"createField(DSL.name(""id"")"
SleepwalkerPasha/egorov_pa_project,ID Required,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/domain/jooq/tables/Link.java,70,70,"createField(DSL.name(""id"")"
SleepwalkerPasha/egorov_pa_project,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/repository/jooq/JooqLinkRepository.java,104,104,select(TABLE).from(TABLE)
SleepwalkerPasha/egorov_pa_project,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/repository/jooq/JooqLinkRepository.java,113,113,select(TABLE).from(TABLE)
SleepwalkerPasha/egorov_pa_project,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/repository/jooq/JooqLinkRepository.java,122,122,select(TABLE).from(TABLE)
