Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/perspective_rating/PerspectiveRatingDao.java,165,165,.select(PERSPECTIVE_RATING.fields()),"Using `PERSPECTIVE_RATING.fields()` selects all columns from the table, which retrieves potentially unnecessary data and creates implicit coupling to the table schema. Explicitly specify only the required columns: MEASURABLE_X, MEASURABLE_Y, RATING, ENTITY_KIND, ENTITY_ID, LAST_UPDATED_BY, and LAST_UPDATED_AT."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowDao.java,175,175,.select(PHYSICAL_FLOW.fields()),"Using `PHYSICAL_FLOW.fields()` selects all columns from the PHYSICAL_FLOW table, which can retrieve unnecessary data and reduce query performance. Instead, explicitly list only the columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowDao.java,201,201,return dsl.selectFrom(PHYSICAL_FLOW),"Using `selectFrom(PHYSICAL_FLOW)` implicitly selects all columns from the table, which may fetch more data than necessary. Explicitly specify only the required columns for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowDao.java,221,222,.select(PHYSICAL_FLOW.fields()),Using `PHYSICAL_FLOW.fields()` selects all columns from the PHYSICAL_FLOW table blindly. Replace with an explicit list of only the columns required by TO_DOMAIN_MAPPER to improve performance and maintainability.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowDao.java,312,313,.select(PHYSICAL_FLOW.fields()),"Using `PHYSICAL_FLOW.fields()` fetches all columns from the table, which is inefficient if not all columns are needed. Explicitly specify the required columns for the query."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowDao.java,329,330,.select(PHYSICAL_FLOW.fields()),Using `PHYSICAL_FLOW.fields()` selects all columns from the PHYSICAL_FLOW table. Specify only the columns needed by TO_DOMAIN_MAPPER to avoid fetching unnecessary data.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowDao.java,346,347,.select(PHYSICAL_FLOW.fields()),Using `PHYSICAL_FLOW.fields()` retrieves all columns from the table blindly. Explicitly list only the required columns to improve query efficiency and clarity.
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowSearchDao.java,99,99,"terms.forEach(t -> termMatcher.and(nameField.like(""%"" + t + ""%"")));",Using LIKE with wildcards on both sides ('%term%') for text search is inefficient as it cannot use indexes and performs a full table scan. Consider using a dedicated full-text search solution like PostgreSQL's tsvector/tsquery or a search engine like Elasticsearch.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_data_type/PhysicalSpecDataTypeDao.java,84,84,dsl.selectFrom(PHYSICAL_SPEC_DATA_TYPE),"Using selectFrom() fetches all columns from the PHYSICAL_SPEC_DATA_TYPE table, which may retrieve unnecessary data. Consider explicitly selecting only the required columns: SPECIFICATION_ID, DATA_TYPE_ID, PROVENANCE, LAST_UPDATED_AT, and LAST_UPDATED_BY."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_data_type/PhysicalSpecDataTypeDao.java,92,92,dsl.selectFrom(PHYSICAL_SPEC_DATA_TYPE),"Using selectFrom() fetches all columns from the PHYSICAL_SPEC_DATA_TYPE table, which may retrieve unnecessary data. Consider explicitly selecting only the required columns: SPECIFICATION_ID, DATA_TYPE_ID, PROVENANCE, LAST_UPDATED_AT, and LAST_UPDATED_BY."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_data_type/PhysicalSpecDataTypeDao.java,99,99,dsl.selectFrom(PHYSICAL_SPEC_DATA_TYPE),"Using selectFrom() fetches all columns from the PHYSICAL_SPEC_DATA_TYPE table, which may retrieve unnecessary data. Consider explicitly selecting only the required columns: SPECIFICATION_ID, DATA_TYPE_ID, PROVENANCE, LAST_UPDATED_AT, and LAST_UPDATED_BY."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_definition/PhysicalSpecDefinitionDao.java,90,90,return dsl.selectFrom(PHYSICAL_SPEC_DEFN),"Using selectFrom() fetches all columns from the PHYSICAL_SPEC_DEFN table, which may retrieve more data than needed. Consider using an explicit select() with only the required columns."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_definition/PhysicalSpecDefinitionDao.java,97,97,return dsl.selectFrom(PHYSICAL_SPEC_DEFN),"Using selectFrom() fetches all columns from the PHYSICAL_SPEC_DEFN table, which may retrieve more data than needed. Consider using an explicit select() with only the required columns."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_definition/PhysicalSpecDefinitionDao.java,104,104,return dsl.selectFrom(PHYSICAL_SPEC_DEFN),"Using selectFrom() fetches all columns from the PHYSICAL_SPEC_DEFN table, which may retrieve more data than needed. Consider using an explicit select() with only the required columns."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_definition/PhysicalSpecDefinitionFieldDao.java,85,85,dsl.selectFrom(PHYSICAL_SPEC_DEFN_FIELD),"Using selectFrom() fetches all columns from the PHYSICAL_SPEC_DEFN_FIELD table, which may retrieve more data than needed. Consider explicitly selecting only the required columns using select(...).from(PHYSICAL_SPEC_DEFN_FIELD)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_definition/PhysicalSpecDefinitionFieldDao.java,92,92,dsl.selectFrom(PHYSICAL_SPEC_DEFN_FIELD),"Using selectFrom() fetches all columns from the PHYSICAL_SPEC_DEFN_FIELD table, which may retrieve more data than needed. Consider explicitly selecting only the required columns using select(...).from(PHYSICAL_SPEC_DEFN_FIELD)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_definition/PhysicalSpecDefinitionSampleFileDao.java,74,74,return dsl.selectFrom(PHYSICAL_SPEC_DEFN_SAMPLE_FILE),"Using selectFrom() fetches all columns from the PHYSICAL_SPEC_DEFN_SAMPLE_FILE table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed (ID, SPEC_DEFN_ID, NAME, FILE_DATA)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/PhysicalSpecificationDao.java,104,104,.select(PHYSICAL_SPECIFICATION.fields()),"Using `fields()` selects all columns from the PHYSICAL_SPECIFICATION table, which may fetch unnecessary data and reduce query performance. Consider explicitly listing only the columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/PhysicalSpecificationDao.java,120,120,.select(PHYSICAL_SPECIFICATION.fields()),"Using `fields()` selects all columns from the PHYSICAL_SPECIFICATION table, which may fetch unnecessary data and reduce query performance. Consider explicitly listing only the columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/PhysicalSpecificationDao.java,129,129,.select(PHYSICAL_SPECIFICATION.fields()),"Using `fields()` selects all columns from the PHYSICAL_SPECIFICATION table, which may fetch unnecessary data and reduce query performance. Consider explicitly listing only the columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/PhysicalSpecificationDao.java,146,146,.select(PHYSICAL_SPECIFICATION.fields()),"Using `fields()` selects all columns from the PHYSICAL_SPECIFICATION table, which may fetch unnecessary data and reduce query performance. Consider explicitly listing only the columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/PhysicalSpecificationDao.java,156,156,selectFrom(PHYSICAL_FLOW),Using `selectFrom()` selects all columns from the PHYSICAL_FLOW table when only existence is being checked. Consider using `select(PHYSICAL_FLOW.ID)` or another single column instead.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/PhysicalSpecificationDao.java,191,192,selectFrom(PHYSICAL_FLOW),Using `selectFrom()` selects all columns from the PHYSICAL_FLOW table when only existence is being checked. Consider using `select(PHYSICAL_FLOW.ID)` or another single column instead.
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/search/PhysicalSpecificationSearchDao.java,65,65,"Condition likeName = mkBasicTermSearch(PHYSICAL_SPECIFICATION.NAME, terms);","Using mkBasicTermSearch (which likely uses LIKE with wildcards) for full-text search on the NAME column is inefficient and won't scale well. Consider using a dedicated full-text search engine like PostgreSQL's tsvector/tsquery, Elasticsearch, or database-specific full-text indexes."
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/search/PhysicalSpecificationSearchDao.java,66,66,"Condition likeDesc = mkBasicTermSearch(PHYSICAL_SPECIFICATION.DESCRIPTION, terms);",Using mkBasicTermSearch (which likely uses LIKE with wildcards) for full-text search on the DESCRIPTION column is inefficient for text searching. Consider using a dedicated full-text search solution or database-native full-text search capabilities.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/search/PhysicalSpecificationSearchDao.java,69,69,.select(PHYSICAL_SPECIFICATION.fields()),Selecting all columns from PHYSICAL_SPECIFICATION using fields() fetches more data than may be needed and couples the code to the table schema. Explicitly list only the columns required for the PhysicalSpecification mapping to improve performance and maintainability.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/rating_scheme/RatingSchemeDAO.java,86,86,.selectFrom(RATING_SCHEME),"Using selectFrom() fetches all columns from the RATING_SCHEME table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed (ID, NAME, DESCRIPTION based on the mapper)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/rating_scheme/RatingSchemeDAO.java,103,103,.selectFrom(RATING_SCHEME),"Using selectFrom() fetches all columns from the RATING_SCHEME table when only ID, NAME, and DESCRIPTION are used. Consider using select() with explicit column references to improve query efficiency."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/rating_scheme/RatingSchemeDAO.java,112,112,.selectFrom(RATING_SCHEME_ITEM),Using selectFrom() fetches all columns from the RATING_SCHEME_ITEM table. Consider using select() with only the columns required by the TO_ITEM_MAPPER to reduce data transfer.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/roadmap/RoadmapDao.java,164,164,.select(SCENARIO.fields()),Selecting all columns from the SCENARIO table using `fields()` fetches more data than necessary. Specify only the columns needed for the ScenarioDao.TO_DOMAIN_MAPPER to improve query performance and reduce memory usage.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioAxisItemDao.java,60,60,.select(SCENARIO_AXIS_ITEM.fields()),"Using `fields()` selects all columns from the SCENARIO_AXIS_ITEM table, which may fetch unnecessary data and reduce query performance. Explicitly list only the required columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioAxisItemDao.java,125,125,.select(SCENARIO_AXIS_ITEM.fields()),"Using `fields()` selects all columns from the SCENARIO_AXIS_ITEM table, which may fetch unnecessary data and reduce query performance. Explicitly list only the required columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioDao.java,78,78,.select(SCENARIO.fields()),"Using SCENARIO.fields() selects all columns from the SCENARIO table, which fetches more data than may be needed and couples the code to the table schema. Consider explicitly listing only the required columns in the select clause."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioDao.java,87,87,.select(SCENARIO.fields()),"Using SCENARIO.fields() selects all columns from the SCENARIO table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Explicitly specify only the columns needed for the query."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioDao.java,97,97,.select(SCENARIO.fields()),"Using SCENARIO.fields() fetches all columns from the SCENARIO table, which is inefficient and creates tight coupling to the table structure. Replace with an explicit list of required columns."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioDao.java,161,163,"ScenarioRecord record = dsl.fetchOne(
            SCENARIO,
            SCENARIO.ID.eq(scenarioId));",Using dsl.fetchOne with just the table reference fetches all columns from the SCENARIO table into the record. Consider using a selectFrom with explicit columns if only specific fields are needed for the update logic.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioRatingItemDao.java,52,52,.select(SCENARIO_RATING_ITEM.fields()),"Using `fields()` selects all columns from the SCENARIO_RATING_ITEM table, which can retrieve unnecessary data and cause maintenance issues if the table schema changes. Instead, explicitly list only the columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/server_information/ServerInformationDao.java,88,88,return dsl.select(),Using select() without specifying columns fetches all columns from the SERVER_INFORMATION table. Explicitly list only the required columns needed for the recordMapper to improve query performance and clarity.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/server_information/ServerInformationDao.java,96,96,return dsl.select(SERVER_INFORMATION.fields()),"Using SERVER_INFORMATION.fields() fetches all columns from the table, which may include unnecessary data. Explicitly specify only the columns needed by the recordMapper to improve performance."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/settings/SettingsDao.java,58,58,.select(SETTINGS.fields()),"Using SETTINGS.fields() selects all columns from the SETTINGS table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Instead, explicitly select only the required columns: SETTINGS.NAME, SETTINGS.VALUE, and SETTINGS.RESTRICTED."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/settings/SettingsDao.java,66,66,.select(SETTINGS.fields()),"Using SETTINGS.fields() selects all columns from the SETTINGS table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Instead, explicitly select only the required columns: SETTINGS.NAME, SETTINGS.VALUE, and SETTINGS.RESTRICTED."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/shared_preference/SharedPreferenceDao.java,57,57,return dsl.selectFrom(SHARED_PREFERENCE),"Using selectFrom() fetches all columns from the SHARED_PREFERENCE table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/shared_preference/SharedPreferenceDao.java,64,64,return dsl.selectFrom(SHARED_PREFERENCE),"Using selectFrom() fetches all columns from the SHARED_PREFERENCE table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/software_catalog/SoftwarePackageDao.java,125,125,dsl.select(SOFTWARE_PACKAGE.fields()),"Using `SOFTWARE_PACKAGE.fields()` selects all columns from the table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Instead, explicitly list only the columns needed for the query."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/software_catalog/SoftwareUsageDao.java,76,76,dsl.select(SOFTWARE_USAGE.fields()),"Using `SOFTWARE_USAGE.fields()` selects all columns from the table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Instead, explicitly select only the required columns: `SOFTWARE_USAGE.APPLICATION_ID`, `SOFTWARE_USAGE.SOFTWARE_PACKAGE_ID`, and `SOFTWARE_USAGE.PROVENANCE`."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/source_data_rating/SourceDataRatingDao.java,73,73,dsl.select(SOURCE_DATA_RATING.fields()),"Using `fields()` selects all columns from the SOURCE_DATA_RATING table, which fetches more data than may be needed and couples the code to the table schema. Consider explicitly listing only the required columns in the select clause."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/static_panel/StaticPanelDao.java,69,69,.selectFrom(STATIC_PANEL),"Using selectFrom() fetches all columns from the STATIC_PANEL table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed (ID, CONTENT, GROUP, ICON, ENCODING, TITLE, PRIORITY, WIDTH)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/static_panel/StaticPanelDao.java,78,78,.selectFrom(STATIC_PANEL),"Using selectFrom() fetches all columns from the STATIC_PANEL table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed (ID, CONTENT, GROUP, ICON, ENCODING, TITLE, PRIORITY, WIDTH)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceDao.java,98,98,return dsl.select(SURVEY_INSTANCE.fields()),"Using `SURVEY_INSTANCE.fields()` selects all columns from the table, which can fetch unnecessary data and cause maintenance issues if the table schema changes. Explicitly list only the required columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceDao.java,108,108,return dsl.select(SURVEY_INSTANCE.fields()),"Using `SURVEY_INSTANCE.fields()` selects all columns from the table, which retrieves more data than necessary. Explicitly specify only the columns needed for the SurveyInstance mapping."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceDao.java,121,121,return dsl.select(SURVEY_INSTANCE.fields()),Using `SURVEY_INSTANCE.fields()` fetches all columns from the SURVEY_INSTANCE table. Replace with an explicit list of required columns to improve query efficiency and maintainability.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceDao.java,236,236,return dsl.select(SURVEY_INSTANCE.fields()),Using `SURVEY_INSTANCE.fields()` selects all columns blindly. Specify only the columns actually used by TO_DOMAIN_MAPPER to avoid fetching unnecessary data.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceDao.java,247,247,return dsl.select(SURVEY_INSTANCE.fields()),Using `SURVEY_INSTANCE.fields()` retrieves all columns from the table. Explicitly list the required columns to make the query more efficient and resilient to schema changes.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceRecipientDao.java,66,66,DSL.exists(DSL.selectFrom(SURVEY_INSTANCE_RECIPIENT),"Using selectFrom() fetches all columns from SURVEY_INSTANCE_RECIPIENT when only checking for existence. Since this is within an exists check, the columns are not actually used, but consider using DSL.selectOne() for clarity and consistency."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceRecipientDao.java,108,108,.select(SURVEY_INSTANCE_RECIPIENT.fields()),"Selecting all fields from SURVEY_INSTANCE_RECIPIENT fetches every column, which may include unnecessary data and reduces query clarity. Explicitly list only the required columns (ID, SURVEY_INSTANCE_ID, PERSON_ID) instead."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceRecipientDao.java,109,109,.select(SURVEY_INSTANCE.fields()),"Selecting all fields from SURVEY_INSTANCE fetches every column when only a subset is used by the mapper. Explicitly select only the needed columns (ID, SURVEY_RUN_ID, ENTITY_KIND, ENTITY_ID, STATUS, DUE_DATE)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceRecipientDao.java,110,110,.select(PERSON.fields()),"Selecting all fields from PERSON fetches every column, which may include sensitive or unnecessary data. Explicitly list only the columns required by PersonDao.personMapper."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyQuestionDao.java,140,140,return dsl.selectFrom(SURVEY_QUESTION),"Using selectFrom(SURVEY_QUESTION) fetches all columns from the SURVEY_QUESTION table, which can retrieve unnecessary data and impact performance. Consider explicitly selecting only the required columns using dsl.select(...).from(SURVEY_QUESTION)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyQuestionDropdownEntryDao.java,78,78,dsl.select(SURVEY_QUESTION_DROPDOWN_ENTRY.fields()),"Using `fields()` selects all columns from the SURVEY_QUESTION_DROPDOWN_ENTRY table, which fetches more data than may be needed and couples the code to the table schema. Consider explicitly listing only the required columns in the select clause."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyQuestionResponseDao.java,97,97,dsl.select(SURVEY_QUESTION_RESPONSE.fields()),"Using `fields()` selects all columns from the SURVEY_QUESTION_RESPONSE table, which may fetch unnecessary data and reduce query performance. Explicitly list only the columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyQuestionResponseDao.java,106,106,dsl.select(SURVEY_QUESTION_RESPONSE.fields()),"Using `fields()` selects all columns from the SURVEY_QUESTION_RESPONSE table, which may fetch unnecessary data and reduce query performance. Explicitly list only the columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyQuestionResponseDao.java,138,138,dsl.select(SURVEY_QUESTION_RESPONSE.fields()),"Using `fields()` selects all columns from the SURVEY_QUESTION_RESPONSE table, which may fetch unnecessary data. Explicitly list only the columns required for cloning the responses."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyRunDao.java,88,88,dsl.select(SURVEY_RUN.fields()),"Using `SURVEY_RUN.fields()` selects all columns from the SURVEY_RUN table, which can fetch unnecessary data and cause maintenance issues if the table schema changes. Consider explicitly listing only the columns needed for the SurveyRun mapping."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyRunDao.java,96,96,dsl.select(SURVEY_RUN.fields()),"Using `SURVEY_RUN.fields()` selects all columns from the SURVEY_RUN table, which retrieves more data than may be necessary. Consider explicitly specifying only the required columns for the query."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyRunDao.java,176,176,selectDistinct(SURVEY_RUN.fields()),"Using `SURVEY_RUN.fields()` selects all columns from the SURVEY_RUN table, which can lead to performance issues and maintenance problems. Consider explicitly listing only the columns required for the SurveyRun mapping."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyRunDao.java,186,186,selectFrom(SURVEY_RUN),Using `selectFrom(SURVEY_RUN)` implicitly selects all columns from the SURVEY_RUN table. Consider using an explicit `select()` with only the columns needed for the SurveyRun mapping to improve performance and maintainability.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyTemplateDao.java,85,85,return dsl.select(),"Using select() without specifying columns fetches all columns from SURVEY_TEMPLATE table. Explicitly list only the required columns (e.g., SURVEY_TEMPLATE.ID, SURVEY_TEMPLATE.NAME, etc.) to improve query performance and clarity."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyTemplateDao.java,98,98,return dsl.select(),Using select() without specifying columns fetches all columns from SURVEY_TEMPLATE table. Explicitly list only the required columns needed for the TO_DOMAIN_MAPPER to improve query performance.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/svg/SvgDiagramDao.java,65,65,dsl.select(),"Using select() without specifying columns fetches all columns from SVG_DIAGRAM table, which can retrieve unnecessary data and impact performance. Specify only the required columns explicitly, e.g., dsl.select(SVG_DIAGRAM.ID, SVG_DIAGRAM.DESCRIPTION, ...)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/system/job_log/JobLogDao.java,48,48,SystemJobLogRecord record = r.into(SYSTEM_JOB_LOG);,"Using `r.into(SYSTEM_JOB_LOG)` fetches all columns of the SYSTEM_JOB_LOG table into the record, even though only NAME, ENTITY_KIND, and START are needed. Instead, map the specific fields directly from the record `r` using `r.get(SYSTEM_JOB_LOG.NAME)`, etc."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/tour/TourDao.java,61,61,dsl.select(TOUR.fields()),"Using `TOUR.fields()` selects all columns from the TOUR table, which can fetch unnecessary data and cause maintenance issues if the table schema changes. Replace with an explicit list of only the required columns: `dsl.select(TOUR.TOUR_KEY, TOUR.STEP_ID, TOUR.POSITION, TOUR.DESCRIPTION, TOUR.SELECTOR)`."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/user_agent_info/UserAgentInfoDao.java,87,87,dsl.select(uai.fields()),"Using `uai.fields()` selects all columns from the USER_AGENT_INFO table, which can lead to unnecessary data transfer and performance issues. Instead, explicitly select only the columns needed for the TO_DOMAIN_MAPPER (USER_NAME, RESOLUTION, USER_AGENT, OPERATING_SYSTEM, IP_ADDRESS, LOGIN_TIMESTAMP)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/user/UserPreferenceDao.java,74,74,dsl.select(USER_PREFERENCE.fields()),"Using `fields()` selects all columns from the USER_PREFERENCE table, which fetches more data than necessary. Explicitly select only the required columns (KEY and VALUE) that are used by the mapper."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/user/UserPreferenceDao.java,83,83,List<String> existingKeys = dsl.select(),"Using `select()` without specifying columns fetches all columns from USER_PREFERENCE, but only the KEY column is needed. Replace with `dsl.select(USER_PREFERENCE.KEY)` to fetch only the required column."
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/DataExtractHarness.java,74,74,.select(LOGICAL_FLOW.fields()),"Selecting all columns from LOGICAL_FLOW using fields() fetches every column, which may include unnecessary data and can break if the schema changes. Explicitly list only the required columns instead."
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/DataExtractHarness.java,76,76,.select(sourceApp.fields()),Selecting all columns from the sourceApp alias using fields() retrieves every column from the Application table. Specify only the columns you need to improve performance and maintainability.
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/DataExtractHarness.java,77,77,.select(targetApp.fields()),Selecting all columns from the targetApp alias using fields() retrieves every column from the Application table. Specify only the columns you need to improve performance and maintainability.
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/DataExtractHarness.java,78,78,.select(sourceOrgUnit.fields()),Selecting all columns from the sourceOrgUnit alias using fields() retrieves every column from the OrganisationalUnit table. Specify only the columns you need to improve performance and maintainability.
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/DataExtractHarness.java,79,79,.select(targetOrgUnit.fields()),Selecting all columns from the targetOrgUnit alias using fields() retrieves every column from the OrganisationalUnit table. Specify only the columns you need to improve performance and maintainability.
